image_path,label
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\16A19_CRC-Prim-HE-06_004.tif_Row_751_Col_1201.tif,7
Kather_texture_2016_image_tiles_5000\08_EMPTY\1271C_CRC-Prim-HE-06_005.tif_Row_1351_Col_8101.tif,8
Kather_texture_2016_image_tiles_5000\08_EMPTY\14BB7_CRC-Prim-HE-06_005.tif_Row_2701_Col_2251.tif,8
Kather_texture_2016_image_tiles_5000\01_TUMOR\63F6_CRC-Prim-HE-06_018.tif_Row_301_Col_151.tif,1
Kather_texture_2016_image_tiles_5000\02_STROMA\1300A_CRC-Prim-HE-01_018.tif_Row_451_Col_151.tif,2
Kather_texture_2016_image_tiles_5000\08_EMPTY\133F6_CRC-Prim-HE-06_005.tif_Row_2251_Col_2251.tif,8
Kather_texture_2016_image_tiles_5000\04_LYMPHO\D6C1_CRC-Prim-HE-02.tif_Row_451_Col_1.tif,4
Kather_texture_2016_image_tiles_5000\06_MUCOSA\173AD_CRC-Prim-HE-07_001_copy.tif_Row_601_Col_601.tif,6
Kather_texture_2016_image_tiles_5000\01_TUMOR\11DD4_CRC-Prim-HE-09_026.tif_Row_1_Col_1.tif,1
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\1097_CRC-Prim-HE-03_012.tif_Row_2851_Col_2551.tif,7
Kather_texture_2016_image_tiles_5000\05_DEBRIS\157D4_CRC-Prim-HE-03_029.tif_Row_301_Col_1.tif,5
Kather_texture_2016_image_tiles_5000\04_LYMPHO\F5CF_CRC-Prim-HE-01_001.tif_Row_1_Col_301.tif,4
Kather_texture_2016_image_tiles_5000\06_MUCOSA\160C5_CRC-Prim-HE-09_001.tif_Row_1_Col_1201.tif,6
Kather_texture_2016_image_tiles_5000\04_LYMPHO\95E5_CRC-Prim-HE-02_001b.tif_Row_451_Col_1.tif,4
Kather_texture_2016_image_tiles_5000\04_LYMPHO\875_CRC-Prim-HE-01_002.tif_Row_151_Col_151.tif,4
Kather_texture_2016_image_tiles_5000\03_COMPLEX\155DE_CRC-Prim-HE-09_030.tif_Row_151_Col_1.tif,3
Kather_texture_2016_image_tiles_5000\05_DEBRIS\17FF0_CRC-Prim-HE-05_031.tif_Row_451_Col_1351.tif,5
Kather_texture_2016_image_tiles_5000\03_COMPLEX\18596_CRC-Prim-HE-05_009a.tif_Row_451_Col_1201.tif,3
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\1003E_CRC-Prim-HE-05_032.tif_Row_1951_Col_2701.tif,7
Kather_texture_2016_image_tiles_5000\08_EMPTY\112C1_CRC-Prim-HE-10_026.tif_Row_4951_Col_601.tif,8
Kather_texture_2016_image_tiles_5000\08_EMPTY\14E30_CRC-Prim-HE-06_005.tif_Row_5101_Col_1201.tif,8
Kather_texture_2016_image_tiles_5000\02_STROMA\11D49_CRC-Prim-HE-04_007.tif_Row_1_Col_1.tif,2
Kather_texture_2016_image_tiles_5000\04_LYMPHO\B7F8_CRC-Prim-HE-06.tif_Row_301_Col_301.tif,4
Kather_texture_2016_image_tiles_5000\05_DEBRIS\14D06_CRC-Prim-HE-03_010.tif_Row_301_Col_601.tif,5
Kather_texture_2016_image_tiles_5000\02_STROMA\1023E_CRC-Prim-HE-07_014.tif_Row_901_Col_301.tif,2
Kather_texture_2016_image_tiles_5000\05_DEBRIS\10D8E_CRC-Prim-HE-07_002.tif_Row_601_Col_1201.tif,5
Kather_texture_2016_image_tiles_5000\06_MUCOSA\12562_CRC-Prim-HE-03_006.tif_Row_301_Col_1.tif,6
Kather_texture_2016_image_tiles_5000\06_MUCOSA\167BB_CRC-Prim-HE-06_033.tif_Row_151_Col_301.tif,6
Kather_texture_2016_image_tiles_5000\03_COMPLEX\18380_CRC-Prim-HE-07_011.tif_Row_1_Col_151.tif,3
Kather_texture_2016_image_tiles_5000\08_EMPTY\12A68_CRC-Prim-HE-06_005.tif_Row_4351_Col_6901.tif,8
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\12EDD_CRC-Prim-HE-05_032.tif_Row_1051_Col_601.tif,7
Kather_texture_2016_image_tiles_5000\03_COMPLEX\5279_CRC-Prim-HE-07_012.tif_Row_1_Col_601.tif,3
Kather_texture_2016_image_tiles_5000\08_EMPTY\1436C_CRC-Prim-HE-06_005.tif_Row_2551_Col_2101.tif,8
Kather_texture_2016_image_tiles_5000\03_COMPLEX\13A14_CRC-Prim-HE-03_002.tif_Row_601_Col_301.tif,3
Kather_texture_2016_image_tiles_5000\04_LYMPHO\12045_CRC-Prim-HE-09_007.tif_Row_301_Col_1.tif,4
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\119B8_CRC-Prim-HE-05_032.tif_Row_1351_Col_4351.tif,7
Kather_texture_2016_image_tiles_5000\02_STROMA\12E34_CRC-Prim-HE-07_026.tif_Row_1351_Col_751.tif,2
Kather_texture_2016_image_tiles_5000\05_DEBRIS\116E8_CRC-Prim-HE-07_002.tif_Row_151_Col_601.tif,5
Kather_texture_2016_image_tiles_5000\01_TUMOR\A7F1_CRC-Prim-HE-02_026.tif_Row_151_Col_1.tif,1
Kather_texture_2016_image_tiles_5000\04_LYMPHO\1533B_CRC-Prim-HE-01_007.tif_Row_1_Col_301.tif,4
Kather_texture_2016_image_tiles_5000\06_MUCOSA\12172_CRC-Prim-HE-03_007.tif_Row_1_Col_601.tif,6
Kather_texture_2016_image_tiles_5000\03_COMPLEX\18D6_CRC-Prim-HE-09_016.tif_Row_1_Col_751.tif,3
Kather_texture_2016_image_tiles_5000\01_TUMOR\6354_CRC-Prim-HE-03_005.tif_Row_1_Col_1.tif,1
Kather_texture_2016_image_tiles_5000\03_COMPLEX\16591_CRC-Prim-HE-03_002.tif_Row_1201_Col_1801.tif,3
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\15AB_CRC-Prim-HE-03_012.tif_Row_3901_Col_1801.tif,7
Kather_texture_2016_image_tiles_5000\01_TUMOR\10142_CRC-Prim-HE-09_025.tif_Row_151_Col_151.tif,1
Kather_texture_2016_image_tiles_5000\08_EMPTY\140BF_CRC-Prim-HE-06_005.tif_Row_6301_Col_2401.tif,8
Kather_texture_2016_image_tiles_5000\06_MUCOSA\11E35_CRC-Prim-HE-03_006.tif_Row_1051_Col_301.tif,6
Kather_texture_2016_image_tiles_5000\04_LYMPHO\407E_CRC-Prim-HE-01_006b.tif_Row_301_Col_601.tif,4
Kather_texture_2016_image_tiles_5000\02_STROMA\107E_CRC-Prim-HE-07_026.tif_Row_901_Col_301.tif,2
Kather_texture_2016_image_tiles_5000\08_EMPTY\129FD_CRC-Prim-HE-06_005.tif_Row_6001_Col_1201.tif,8
Kather_texture_2016_image_tiles_5000\03_COMPLEX\27A5_CRC-Prim-HE-03_002.tif_Row_301_Col_1801.tif,3
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\163E5_CRC-Prim-HE-06_004.tif_Row_1801_Col_451.tif,7
Kather_texture_2016_image_tiles_5000\08_EMPTY\15278_CRC-Prim-HE-06_005.tif_Row_6301_Col_901.tif,8
Kather_texture_2016_image_tiles_5000\01_TUMOR\13CCC_CRC-Prim-HE-01_027.tif_Row_151_Col_1.tif,1
Kather_texture_2016_image_tiles_5000\01_TUMOR\108A5_CRC-Prim-HE-09_011.tif_Row_1_Col_301.tif,1
Kather_texture_2016_image_tiles_5000\04_LYMPHO\2A0B_CRC-Prim-HE-01_004.tif_Row_151_Col_901.tif,4
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\15206_CRC-Prim-HE-03_012.tif_Row_2851_Col_601.tif,7
Kather_texture_2016_image_tiles_5000\04_LYMPHO\EC9C_CRC-Prim-HE-03_032.tif_Row_451_Col_1.tif,4
Kather_texture_2016_image_tiles_5000\05_DEBRIS\15A1A_CRC-Prim-HE-08_021.tif_Row_1351_Col_1051.tif,5
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\14111_CRC-Prim-HE-10_020.tif_Row_451_Col_151.tif,7
Kather_texture_2016_image_tiles_5000\01_TUMOR\3001_CRC-Prim-HE-07_025.tif_Row_601_Col_151.tif,1
Kather_texture_2016_image_tiles_5000\05_DEBRIS\5D7F_CRC-Prim-HE-03_010.tif_Row_301_Col_301.tif,5
Kather_texture_2016_image_tiles_5000\03_COMPLEX\11496_CRC-Prim-HE-01_036.tif_Row_151_Col_301.tif,3
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\131EA_CRC-Prim-HE-10_020.tif_Row_451_Col_601.tif,7
Kather_texture_2016_image_tiles_5000\06_MUCOSA\160E8_CRC-Prim-HE-05.tif_Row_2101_Col_451.tif,6
Kather_texture_2016_image_tiles_5000\03_COMPLEX\12601_CRC-Prim-HE-01_030.tif_Row_1_Col_301.tif,3
Kather_texture_2016_image_tiles_5000\01_TUMOR\49D0_CRC-Prim-HE-10_006.tif_Row_1_Col_1.tif,1
Kather_texture_2016_image_tiles_5000\01_TUMOR\27A9_CRC-Prim-HE-08_010.tif_Row_1_Col_151.tif,1
Kather_texture_2016_image_tiles_5000\06_MUCOSA\2F36_CRC-Prim-HE-06_035.tif_Row_1_Col_1.tif,6
Kather_texture_2016_image_tiles_5000\08_EMPTY\10B47_CRC-Prim-HE-06_005.tif_Row_5401_Col_1201.tif,8
Kather_texture_2016_image_tiles_5000\02_STROMA\13B85_CRC-Prim-HE-01_005.tif_Row_1_Col_301.tif,2
Kather_texture_2016_image_tiles_5000\01_TUMOR\41E6_CRC-Prim-HE-09_011.tif_Row_1_Col_601.tif,1
Kather_texture_2016_image_tiles_5000\03_COMPLEX\71FC_CRC-Prim-HE-01_035.tif_Row_151_Col_751.tif,3
Kather_texture_2016_image_tiles_5000\01_TUMOR\7821_CRC-Prim-HE-08_003.tif_Row_1_Col_151.tif,1
Kather_texture_2016_image_tiles_5000\08_EMPTY\10D0_CRC-Prim-HE-06_005.tif_Row_6451_Col_3601.tif,8
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\15516_CRC-Prim-HE-05_032.tif_Row_1201_Col_3301.tif,7
Kather_texture_2016_image_tiles_5000\04_LYMPHO\F42D_CRC-Prim-HE-01_005.tif_Row_451_Col_451.tif,4
Kather_texture_2016_image_tiles_5000\05_DEBRIS\1EA5_CRC-Prim-HE-03_010.tif_Row_301_Col_901.tif,5
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\11214_CRC-Prim-HE-07.tif_Row_601_Col_1201.tif,7
Kather_texture_2016_image_tiles_5000\08_EMPTY\10128_CRC-Prim-HE-06_005.tif_Row_5401_Col_7651.tif,8
Kather_texture_2016_image_tiles_5000\04_LYMPHO\364F_CRC-Prim-HE-09_013.tif_Row_451_Col_301.tif,4
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\12DD_CRC-Prim-HE-05_032.tif_Row_901_Col_2851.tif,7
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\12961_CRC-Prim-HE-06_004.tif_Row_451_Col_1801.tif,7
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\128CB_CRC-Prim-HE-06_004.tif_Row_151_Col_1201.tif,7
Kather_texture_2016_image_tiles_5000\05_DEBRIS\86C5_CRC-Prim-HE-04_002.tif_Row_301_Col_1501.tif,5
Kather_texture_2016_image_tiles_5000\01_TUMOR\4394_CRC-Prim-HE-09_014.tif_Row_151_Col_1.tif,1
Kather_texture_2016_image_tiles_5000\03_COMPLEX\1FB8_CRC-Prim-HE-06_006.tif_Row_151_Col_301.tif,3
Kather_texture_2016_image_tiles_5000\05_DEBRIS\85E4_CRC-Prim-HE-04_002.tif_Row_901_Col_901.tif,5
Kather_texture_2016_image_tiles_5000\02_STROMA\14756_CRC-Prim-HE-01_018.tif_Row_901_Col_751.tif,2
Kather_texture_2016_image_tiles_5000\08_EMPTY\1327F_CRC-Prim-HE-06_005.tif_Row_5851_Col_7201.tif,8
Kather_texture_2016_image_tiles_5000\01_TUMOR\150AD_CRC-Prim-HE-02_028.tif_Row_301_Col_451.tif,1
Kather_texture_2016_image_tiles_5000\03_COMPLEX\143BD_CRC-Prim-HE-06_028.tif_Row_151_Col_301.tif,3
Kather_texture_2016_image_tiles_5000\06_MUCOSA\17C10_CRC-Prim-HE-07_001.tif_Row_751_Col_2251.tif,6
Kather_texture_2016_image_tiles_5000\02_STROMA\119D8_CRC-Prim-HE-03_016.tif_Row_1051_Col_451.tif,2
Kather_texture_2016_image_tiles_5000\02_STROMA\13486_CRC-Prim-HE-04.tif_Row_1351_Col_1501.tif,2
Kather_texture_2016_image_tiles_5000\08_EMPTY\153D1_CRC-Prim-HE-06_005.tif_Row_5551_Col_6151.tif,8
Kather_texture_2016_image_tiles_5000\06_MUCOSA\16978_CRC-Prim-HE-09_001.tif_Row_751_Col_451.tif,6
Kather_texture_2016_image_tiles_5000\04_LYMPHO\14218_CRC-Prim-HE-05_010.tif_Row_901_Col_1.tif,4
Kather_texture_2016_image_tiles_5000\06_MUCOSA\150CB_CRC-Prim-HE-08_022.tif_Row_151_Col_1951.tif,6
Kather_texture_2016_image_tiles_5000\08_EMPTY\107CA_CRC-Prim-HE-06_005.tif_Row_2701_Col_6301.tif,8
Kather_texture_2016_image_tiles_5000\05_DEBRIS\16DD5_CRC-Prim-HE-10_017.tif_Row_301_Col_1.tif,5
Kather_texture_2016_image_tiles_5000\05_DEBRIS\152EB_CRC-Prim-HE-03_010.tif_Row_1_Col_151.tif,5
Kather_texture_2016_image_tiles_5000\02_STROMA\133B9_CRC-Prim-HE-09.tif_Row_1_Col_1351.tif,2
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\16920_CRC-Prim-HE-03_012.tif_Row_2701_Col_601.tif,7
Kather_texture_2016_image_tiles_5000\05_DEBRIS\15146_CRC-Prim-HE-03_010.tif_Row_301_Col_751.tif,5
Kather_texture_2016_image_tiles_5000\05_DEBRIS\17214_CRC-Prim-HE-07_002.tif_Row_901_Col_301.tif,5
Kather_texture_2016_image_tiles_5000\03_COMPLEX\3855_CRC-Prim-HE-03_002.tif_Row_751_Col_301.tif,3
Kather_texture_2016_image_tiles_5000\04_LYMPHO\179F7_CRC-Prim-HE-01_001.tif_Row_301_Col_1.tif,4
Kather_texture_2016_image_tiles_5000\08_EMPTY\10E06_CRC-Prim-HE-06_005.tif_Row_3151_Col_5851.tif,8
Kather_texture_2016_image_tiles_5000\02_STROMA\12919_CRC-Prim-HE-07_018.tif_Row_1501_Col_151.tif,2
Kather_texture_2016_image_tiles_5000\08_EMPTY\10F94_CRC-Prim-HE-06_005.tif_Row_1201_Col_6901.tif,8
Kather_texture_2016_image_tiles_5000\08_EMPTY\13B69_CRC-Prim-HE-06_005.tif_Row_1051_Col_7651.tif,8
Kather_texture_2016_image_tiles_5000\05_DEBRIS\467D_CRC-Prim-HE-07_002.tif_Row_1201_Col_451.tif,5
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\1424_CRC-Prim-HE-07.tif_Row_1201_Col_1201.tif,7
Kather_texture_2016_image_tiles_5000\04_LYMPHO\56F_CRC-Prim-HE-05_010.tif_Row_451_Col_151.tif,4
Kather_texture_2016_image_tiles_5000\03_COMPLEX\12598_CRC-Prim-HE-07_003.tif_Row_151_Col_1.tif,3
Kather_texture_2016_image_tiles_5000\02_STROMA\11162_CRC-Prim-HE-06_002.tif_Row_301_Col_1501.tif,2
Kather_texture_2016_image_tiles_5000\02_STROMA\13117_CRC-Prim-HE-10_019.tif_Row_601_Col_601.tif,2
Kather_texture_2016_image_tiles_5000\05_DEBRIS\1710_CRC-Prim-HE-03_010.tif_Row_601_Col_1351.tif,5
Kather_texture_2016_image_tiles_5000\02_STROMA\12313_CRC-Prim-HE-03_013.tif_Row_1501_Col_901.tif,2
Kather_texture_2016_image_tiles_5000\05_DEBRIS\17F50_CRC-Prim-HE-03_014.tif_Row_151_Col_151.tif,5
Kather_texture_2016_image_tiles_5000\06_MUCOSA\1370E_CRC-Prim-HE-03_007.tif_Row_301_Col_901.tif,6
Kather_texture_2016_image_tiles_5000\06_MUCOSA\26A5_CRC-Prim-HE-07_001.tif_Row_301_Col_1201.tif,6
Kather_texture_2016_image_tiles_5000\06_MUCOSA\17576_CRC-Prim-HE-03_007.tif_Row_151_Col_2101.tif,6
Kather_texture_2016_image_tiles_5000\03_COMPLEX\1012_CRC-Prim-HE-07_003.tif_Row_1_Col_301.tif,3
Kather_texture_2016_image_tiles_5000\06_MUCOSA\12703_CRC-Prim-HE-07_001.tif_Row_601_Col_2701.tif,6
Kather_texture_2016_image_tiles_5000\01_TUMOR\6000_CRC-Prim-HE-07_025.tif_Row_1201_Col_301.tif,1
Kather_texture_2016_image_tiles_5000\06_MUCOSA\2DD9_CRC-Prim-HE-08_008.tif_Row_1051_Col_301.tif,6
Kather_texture_2016_image_tiles_5000\05_DEBRIS\1062E_CRC-Prim-HE-08_023.tif_Row_751_Col_301.tif,5
Kather_texture_2016_image_tiles_5000\08_EMPTY\10F68_CRC-Prim-HE-06_005.tif_Row_751_Col_451.tif,8
Kather_texture_2016_image_tiles_5000\08_EMPTY\12EDA_CRC-Prim-HE-06_005.tif_Row_4801_Col_5701.tif,8
Kather_texture_2016_image_tiles_5000\06_MUCOSA\1302A_CRC-Prim-HE-09_001.tif_Row_2251_Col_151.tif,6
Kather_texture_2016_image_tiles_5000\06_MUCOSA\1EA4_CRC-Prim-HE-03_006.tif_Row_451_Col_1501.tif,6
Kather_texture_2016_image_tiles_5000\06_MUCOSA\260E_CRC-Prim-HE-05.tif_Row_2401_Col_751.tif,6
Kather_texture_2016_image_tiles_5000\03_COMPLEX\10931_CRC-Prim-HE-05_012.tif_Row_1_Col_301.tif,3
Kather_texture_2016_image_tiles_5000\01_TUMOR\8831_CRC-Prim-HE-09_010.tif_Row_1_Col_301.tif,1
Kather_texture_2016_image_tiles_5000\08_EMPTY\14617_CRC-Prim-HE-06_005.tif_Row_3451_Col_4801.tif,8
Kather_texture_2016_image_tiles_5000\02_STROMA\11368_CRC-Prim-HE-03_016.tif_Row_301_Col_751.tif,2
Kather_texture_2016_image_tiles_5000\06_MUCOSA\13213_CRC-Prim-HE-05_030.tif_Row_451_Col_751.tif,6
Kather_texture_2016_image_tiles_5000\06_MUCOSA\17991_CRC-Prim-HE-08_025.tif_Row_1_Col_151.tif,6
Kather_texture_2016_image_tiles_5000\01_TUMOR\1618A_CRC-Prim-HE-07_025.tif_Row_751_Col_301.tif,1
Kather_texture_2016_image_tiles_5000\06_MUCOSA\14AB_CRC-Prim-HE-09_001.tif_Row_451_Col_1501.tif,6
Kather_texture_2016_image_tiles_5000\01_TUMOR\813_CRC-Prim-HE-10_021.tif_Row_151_Col_1.tif,1
Kather_texture_2016_image_tiles_5000\05_DEBRIS\1579_CRC-Prim-HE-09_003.tif_Row_1_Col_1.tif,5
Kather_texture_2016_image_tiles_5000\05_DEBRIS\15817_CRC-Prim-HE-09_004.tif_Row_151_Col_1.tif,5
Kather_texture_2016_image_tiles_5000\01_TUMOR\77AF_CRC-Prim-HE-05_013.tif_Row_151_Col_301.tif,1
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\13244_CRC-Prim-HE-03_012.tif_Row_1351_Col_1201.tif,7
Kather_texture_2016_image_tiles_5000\01_TUMOR\10062_CRC-Prim-HE-02_003b.tif_Row_1_Col_301.tif,1
Kather_texture_2016_image_tiles_5000\02_STROMA\133A3_CRC-Prim-HE-05_002b.tif_Row_151_Col_301.tif,2
Kather_texture_2016_image_tiles_5000\02_STROMA\11A79_CRC-Prim-HE-03_013.tif_Row_1651_Col_601.tif,2
Kather_texture_2016_image_tiles_5000\08_EMPTY\10A47_CRC-Prim-HE-06_005.tif_Row_1051_Col_1801.tif,8
Kather_texture_2016_image_tiles_5000\04_LYMPHO\14C38_CRC-Prim-HE-05_004.tif_Row_451_Col_451.tif,4
Kather_texture_2016_image_tiles_5000\02_STROMA\10663_CRC-Prim-HE-01_018.tif_Row_301_Col_151.tif,2
Kather_texture_2016_image_tiles_5000\02_STROMA\13702_CRC-Prim-HE-07_009.tif_Row_1_Col_1.tif,2
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\17378_CRC-Prim-HE-05_032.tif_Row_1651_Col_751.tif,7
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\15FCD_CRC-Prim-HE-03_012.tif_Row_3001_Col_2851.tif,7
Kather_texture_2016_image_tiles_5000\05_DEBRIS\10631_CRC-Prim-HE-08_021.tif_Row_901_Col_151.tif,5
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\10F7D_CRC-Prim-HE-03_012.tif_Row_3001_Col_2251.tif,7
Kather_texture_2016_image_tiles_5000\04_LYMPHO\127BF_CRC-Prim-HE-01_004.tif_Row_1051_Col_151.tif,4
Kather_texture_2016_image_tiles_5000\04_LYMPHO\2CE8_CRC-Prim-HE-01_005.tif_Row_151_Col_151.tif,4
Kather_texture_2016_image_tiles_5000\01_TUMOR\114EC_CRC-Prim-HE-07_025.tif_Row_751_Col_601.tif,1
Kather_texture_2016_image_tiles_5000\02_STROMA\116FF_CRC-Prim-HE-03_023.tif_Row_451_Col_151.tif,2
Kather_texture_2016_image_tiles_5000\06_MUCOSA\1FD4_CRC-Prim-HE-06_001.tif_Row_1501_Col_451.tif,6
Kather_texture_2016_image_tiles_5000\01_TUMOR\14D9E_CRC-Prim-HE-01_039.tif_Row_1_Col_301.tif,1
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\12C9B_CRC-Prim-HE-07.tif_Row_1_Col_3151.tif,7
Kather_texture_2016_image_tiles_5000\01_TUMOR\161D3_CRC-Prim-HE-01_002.tif_Row_1_Col_1.tif,1
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\14FD2_CRC-Prim-HE-06_004.tif_Row_1351_Col_1801.tif,7
Kather_texture_2016_image_tiles_5000\05_DEBRIS\134F4_CRC-Prim-HE-07_002.tif_Row_1051_Col_601.tif,5
Kather_texture_2016_image_tiles_5000\01_TUMOR\16698_CRC-Prim-HE-07_025.tif_Row_1651_Col_601.tif,1
Kather_texture_2016_image_tiles_5000\01_TUMOR\154F0_CRC-Prim-HE-09_024.tif_Row_151_Col_151.tif,1
Kather_texture_2016_image_tiles_5000\08_EMPTY\13654_CRC-Prim-HE-06_005.tif_Row_3901_Col_5701.tif,8
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\1044C_CRC-Prim-HE-07_035.tif_Row_601_Col_601.tif,7
Kather_texture_2016_image_tiles_5000\08_EMPTY\13790_CRC-Prim-HE-06_005.tif_Row_2551_Col_5101.tif,8
Kather_texture_2016_image_tiles_5000\02_STROMA\12BAC_CRC-Prim-HE-03_001.tif_Row_601_Col_1201.tif,2
Kather_texture_2016_image_tiles_5000\03_COMPLEX\155CE_CRC-Prim-HE-05_009a.tif_Row_301_Col_151.tif,3
Kather_texture_2016_image_tiles_5000\02_STROMA\110B8_CRC-Prim-HE-08_004.tif_Row_301_Col_1.tif,2
Kather_texture_2016_image_tiles_5000\04_LYMPHO\55CA_CRC-Prim-HE-01_006b.tif_Row_151_Col_601.tif,4
Kather_texture_2016_image_tiles_5000\02_STROMA\107A6_CRC-Prim-HE-03.tif_Row_1051_Col_1051.tif,2
Kather_texture_2016_image_tiles_5000\04_LYMPHO\10B84_CRC-Prim-HE-04_031.tif_Row_151_Col_451.tif,4
Kather_texture_2016_image_tiles_5000\04_LYMPHO\F3CF_CRC-Prim-HE-05_003.tif_Row_1_Col_1201.tif,4
Kather_texture_2016_image_tiles_5000\08_EMPTY\1063_CRC-Prim-HE-06_005.tif_Row_4051_Col_5251.tif,8
Kather_texture_2016_image_tiles_5000\06_MUCOSA\164F5_CRC-Prim-HE-03_007.tif_Row_451_Col_1951.tif,6
Kather_texture_2016_image_tiles_5000\03_COMPLEX\772_CRC-Prim-HE-03_002.tif_Row_151_Col_1351.tif,3
Kather_texture_2016_image_tiles_5000\05_DEBRIS\4D5E_CRC-Prim-HE-08_023.tif_Row_451_Col_301.tif,5
Kather_texture_2016_image_tiles_5000\08_EMPTY\1504A_CRC-Prim-HE-06_005.tif_Row_901_Col_451.tif,8
Kather_texture_2016_image_tiles_5000\01_TUMOR\8826_CRC-Prim-HE-08_001.tif_Row_151_Col_151.tif,1
Kather_texture_2016_image_tiles_5000\05_DEBRIS\28B8_CRC-Prim-HE-08_023.tif_Row_451_Col_1.tif,5
Kather_texture_2016_image_tiles_5000\08_EMPTY\119A5_CRC-Prim-HE-06_005.tif_Row_1501_Col_2101.tif,8
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\15D42_CRC-Prim-HE-04_036.tif_Row_601_Col_151.tif,7
Kather_texture_2016_image_tiles_5000\04_LYMPHO\AE0_CRC-Prim-HE-02_012.tif_Row_1_Col_151.tif,4
Kather_texture_2016_image_tiles_5000\01_TUMOR\129E9_CRC-Prim-HE-04_033.tif_Row_1_Col_151.tif,1
Kather_texture_2016_image_tiles_5000\06_MUCOSA\164F_CRC-Prim-HE-06_033.tif_Row_751_Col_1.tif,6
Kather_texture_2016_image_tiles_5000\01_TUMOR\83B0_CRC-Prim-HE-04_032.tif_Row_1_Col_1.tif,1
Kather_texture_2016_image_tiles_5000\05_DEBRIS\10713_CRC-Prim-HE-09_004.tif_Row_301_Col_1.tif,5
Kather_texture_2016_image_tiles_5000\03_COMPLEX\19C4_CRC-Prim-HE-07_004.tif_Row_151_Col_451.tif,3
Kather_texture_2016_image_tiles_5000\02_STROMA\10D34_CRC-Prim-HE-02_029.tif_Row_1_Col_451.tif,2
Kather_texture_2016_image_tiles_5000\04_LYMPHO\12102_CRC-Prim-HE-09_013.tif_Row_1_Col_151.tif,4
Kather_texture_2016_image_tiles_5000\06_MUCOSA\154E3_CRC-Prim-HE-09_001.tif_Row_451_Col_901.tif,6
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\110BD_CRC-Prim-HE-06_004.tif_Row_451_Col_601.tif,7
Kather_texture_2016_image_tiles_5000\01_TUMOR\1125_CRC-Prim-HE-09_024.tif_Row_301_Col_151.tif,1
Kather_texture_2016_image_tiles_5000\06_MUCOSA\11D21_CRC-Prim-HE-03_006.tif_Row_1051_Col_1501.tif,6
Kather_texture_2016_image_tiles_5000\05_DEBRIS\14B05_CRC-Prim-HE-09_003.tif_Row_151_Col_151.tif,5
Kather_texture_2016_image_tiles_5000\03_COMPLEX\19E5_CRC-Prim-HE-03_002.tif_Row_901_Col_751.tif,3
Kather_texture_2016_image_tiles_5000\01_TUMOR\11239_CRC-Prim-HE-07.tif_Row_1_Col_901.tif,1
Kather_texture_2016_image_tiles_5000\06_MUCOSA\26D9_CRC-Prim-HE-09_001.tif_Row_1201_Col_151.tif,6
Kather_texture_2016_image_tiles_5000\08_EMPTY\10552_CRC-Prim-HE-06_005.tif_Row_6151_Col_6151.tif,8
Kather_texture_2016_image_tiles_5000\02_STROMA\126B_CRC-Prim-HE-02_029.tif_Row_901_Col_901.tif,2
Kather_texture_2016_image_tiles_5000\03_COMPLEX\6A06_CRC-Prim-HE-05_009a.tif_Row_301_Col_901.tif,3
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\108C6_CRC-Prim-HE-06_004.tif_Row_1951_Col_1.tif,7
Kather_texture_2016_image_tiles_5000\01_TUMOR\920_CRC-Prim-HE-03_005.tif_Row_151_Col_1.tif,1
Kather_texture_2016_image_tiles_5000\03_COMPLEX\5E29_CRC-Prim-HE-09_015.tif_Row_151_Col_451.tif,3
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\160B_CRC-Prim-HE-07.tif_Row_901_Col_2551.tif,7
Kather_texture_2016_image_tiles_5000\03_COMPLEX\4B1A_CRC-Prim-HE-05_009a.tif_Row_301_Col_451.tif,3
Kather_texture_2016_image_tiles_5000\03_COMPLEX\168D7_CRC-Prim-HE-03_033.tif_Row_451_Col_1.tif,3
