image_path,label
Kather_texture_2016_image_tiles_5000\06_MUCOSA\14C36_CRC-Prim-HE-09_001.tif_Row_901_Col_1201.tif,6
Kather_texture_2016_image_tiles_5000\03_COMPLEX\4D1_CRC-Prim-HE-01_034.tif_Row_301_Col_1.tif,3
Kather_texture_2016_image_tiles_5000\05_DEBRIS\14596_CRC-Prim-HE-04_030.tif_Row_1_Col_1.tif,5
Kather_texture_2016_image_tiles_5000\03_COMPLEX\6E90_CRC-Prim-HE-03_026.tif_Row_151_Col_601.tif,3
Kather_texture_2016_image_tiles_5000\02_STROMA\12365_CRC-Prim-HE-04.tif_Row_451_Col_3151.tif,2
Kather_texture_2016_image_tiles_5000\04_LYMPHO\B69A_CRC-Prim-HE-01_004.tif_Row_1051_Col_1351.tif,4
Kather_texture_2016_image_tiles_5000\06_MUCOSA\134E9_CRC-Prim-HE-05.tif_Row_451_Col_1651.tif,6
Kather_texture_2016_image_tiles_5000\04_LYMPHO\13132_CRC-Prim-HE-01_006.tif_Row_1_Col_151.tif,4
Kather_texture_2016_image_tiles_5000\01_TUMOR\61C1_CRC-Prim-HE-01_008.tif_Row_1_Col_151.tif,1
Kather_texture_2016_image_tiles_5000\01_TUMOR\14296_CRC-Prim-HE-05_015.tif_Row_1_Col_1.tif,1
Kather_texture_2016_image_tiles_5000\04_LYMPHO\EB3E_CRC-Prim-HE-01b.tif_Row_301_Col_1.tif,4
Kather_texture_2016_image_tiles_5000\06_MUCOSA\14044_CRC-Prim-HE-08_025.tif_Row_1501_Col_1.tif,6
Kather_texture_2016_image_tiles_5000\08_EMPTY\12DD3_CRC-Prim-HE-06_005.tif_Row_1201_Col_301.tif,8
Kather_texture_2016_image_tiles_5000\05_DEBRIS\80B9_CRC-Prim-HE-08_021.tif_Row_601_Col_1201.tif,5
Kather_texture_2016_image_tiles_5000\04_LYMPHO\253B_CRC-Prim-HE-05_010.tif_Row_751_Col_151.tif,4
Kather_texture_2016_image_tiles_5000\02_STROMA\10078_CRC-Prim-HE-03_001.tif_Row_151_Col_601.tif,2
Kather_texture_2016_image_tiles_5000\05_DEBRIS\38A4_CRC-Prim-HE-08_023.tif_Row_301_Col_1201.tif,5
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\15ED6_CRC-Prim-HE-05_032.tif_Row_601_Col_4951.tif,7
Kather_texture_2016_image_tiles_5000\08_EMPTY\12BC6_CRC-Prim-HE-06_005.tif_Row_6001_Col_4501.tif,8
Kather_texture_2016_image_tiles_5000\08_EMPTY\12128_CRC-Prim-HE-06_005.tif_Row_4051_Col_4801.tif,8
Kather_texture_2016_image_tiles_5000\05_DEBRIS\12E3D_CRC-Prim-HE-04_001.tif_Row_451_Col_1.tif,5
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\153E8_CRC-Prim-HE-04_036.tif_Row_1051_Col_151.tif,7
Kather_texture_2016_image_tiles_5000\08_EMPTY\15146_CRC-Prim-HE-06_005.tif_Row_2551_Col_1951.tif,8
Kather_texture_2016_image_tiles_5000\02_STROMA\127B2_CRC-Prim-HE-03_008.tif_Row_301_Col_451.tif,2
Kather_texture_2016_image_tiles_5000\02_STROMA\131A7_CRC-Prim-HE-04.tif_Row_1801_Col_1501.tif,2
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\152A3_CRC-Prim-HE-03_012.tif_Row_3751_Col_2851.tif,7
Kather_texture_2016_image_tiles_5000\02_STROMA\12CF7_CRC-Prim-HE-01_008.tif_Row_301_Col_301.tif,2
Kather_texture_2016_image_tiles_5000\08_EMPTY\141D9_CRC-Prim-HE-06_005.tif_Row_1951_Col_6151.tif,8
Kather_texture_2016_image_tiles_5000\02_STROMA\13A0E_CRC-Prim-HE-04.tif_Row_1201_Col_2401.tif,2
Kather_texture_2016_image_tiles_5000\08_EMPTY\12F90_CRC-Prim-HE-10_026.tif_Row_2101_Col_451.tif,8
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\14AA7_CRC-Prim-HE-03_012.tif_Row_2551_Col_1801.tif,7
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\11010_CRC-Prim-HE-10_020.tif_Row_1_Col_2401.tif,7
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\16835_CRC-Prim-HE-10_020.tif_Row_751_Col_1.tif,7
Kather_texture_2016_image_tiles_5000\04_LYMPHO\39B8_CRC-Prim-HE-01_005.tif_Row_1_Col_451.tif,4
Kather_texture_2016_image_tiles_5000\02_STROMA\14473_CRC-Prim-HE-03_013.tif_Row_151_Col_901.tif,2
Kather_texture_2016_image_tiles_5000\01_TUMOR\5DBB_CRC-Prim-HE-07_025.tif_Row_1_Col_1.tif,1
Kather_texture_2016_image_tiles_5000\08_EMPTY\1351_CRC-Prim-HE-06_005.tif_Row_5701_Col_4801.tif,8
Kather_texture_2016_image_tiles_5000\05_DEBRIS\1EE4_CRC-Prim-HE-09_004.tif_Row_451_Col_1.tif,5
Kather_texture_2016_image_tiles_5000\04_LYMPHO\12A90_CRC-Prim-HE-09_013.tif_Row_451_Col_151.tif,4
Kather_texture_2016_image_tiles_5000\01_TUMOR\16D2B_CRC-Prim-HE-04_029.tif_Row_451_Col_301.tif,1
Kather_texture_2016_image_tiles_5000\03_COMPLEX\3B1_CRC-Prim-HE-05_009a.tif_Row_601_Col_1351.tif,3
Kather_texture_2016_image_tiles_5000\02_STROMA\12CA9_CRC-Prim-HE-09_023.tif_Row_1_Col_1051.tif,2
Kather_texture_2016_image_tiles_5000\01_TUMOR\11D58_CRC-Prim-HE-09_011.tif_Row_151_Col_151.tif,1
Kather_texture_2016_image_tiles_5000\06_MUCOSA\17898_CRC-Prim-HE-06_032.tif_Row_1_Col_451.tif,6
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\10D19_CRC-Prim-HE-05_032.tif_Row_1951_Col_301.tif,7
Kather_texture_2016_image_tiles_5000\03_COMPLEX\5ECE_CRC-Prim-HE-03_002.tif_Row_151_Col_1.tif,3
Kather_texture_2016_image_tiles_5000\02_STROMA\1248E_CRC-Prim-HE-10_019.tif_Row_751_Col_751.tif,2
Kather_texture_2016_image_tiles_5000\08_EMPTY\1026A_CRC-Prim-HE-06_005.tif_Row_2101_Col_5101.tif,8
Kather_texture_2016_image_tiles_5000\04_LYMPHO\DE83_CRC-Prim-HE-01_006b.tif_Row_1_Col_751.tif,4
Kather_texture_2016_image_tiles_5000\04_LYMPHO\1770C_CRC-Prim-HE-09_008.tif_Row_1_Col_1201.tif,4
Kather_texture_2016_image_tiles_5000\06_MUCOSA\152F9_CRC-Prim-HE-06_001.tif_Row_451_Col_901.tif,6
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\168_CRC-Prim-HE-05_032.tif_Row_1501_Col_2851.tif,7
Kather_texture_2016_image_tiles_5000\06_MUCOSA\17293_CRC-Prim-HE-08_022.tif_Row_601_Col_2101.tif,6
Kather_texture_2016_image_tiles_5000\02_STROMA\120AD_CRC-Prim-HE-04_013.tif_Row_2851_Col_1051.tif,2
Kather_texture_2016_image_tiles_5000\04_LYMPHO\17AFD_CRC-Prim-HE-01_038.tif_Row_301_Col_151.tif,4
Kather_texture_2016_image_tiles_5000\01_TUMOR\13FCA_CRC-Prim-HE-08_007.tif_Row_901_Col_301.tif,1
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\13AF7_CRC-Prim-HE-10_020.tif_Row_601_Col_1651.tif,7
Kather_texture_2016_image_tiles_5000\03_COMPLEX\4507_CRC-Prim-HE-01_049.tif_Row_451_Col_301.tif,3
Kather_texture_2016_image_tiles_5000\03_COMPLEX\120B6_CRC-Prim-HE-07_010.tif_Row_1_Col_451.tif,3
Kather_texture_2016_image_tiles_5000\04_LYMPHO\170E8_CRC-Prim-HE-06_036.tif_Row_1_Col_151.tif,4
Kather_texture_2016_image_tiles_5000\08_EMPTY\137DF_CRC-Prim-HE-10_026.tif_Row_151_Col_301.tif,8
Kather_texture_2016_image_tiles_5000\01_TUMOR\17269_CRC-Prim-HE-07_025.tif_Row_901_Col_151.tif,1
Kather_texture_2016_image_tiles_5000\05_DEBRIS\6667_CRC-Prim-HE-01_025.tif_Row_1_Col_1.tif,5
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\14A41_CRC-Prim-HE-03_012.tif_Row_1351_Col_1951.tif,7
Kather_texture_2016_image_tiles_5000\02_STROMA\100A6_CRC-Prim-HE-02_029.tif_Row_601_Col_301.tif,2
Kather_texture_2016_image_tiles_5000\02_STROMA\10828_CRC-Prim-HE-04.tif_Row_301_Col_3451.tif,2
Kather_texture_2016_image_tiles_5000\01_TUMOR\11BD1_CRC-Prim-HE-02_025.tif_Row_1_Col_751.tif,1
Kather_texture_2016_image_tiles_5000\08_EMPTY\1509E_CRC-Prim-HE-06_005.tif_Row_5101_Col_4501.tif,8
Kather_texture_2016_image_tiles_5000\03_COMPLEX\10E81_CRC-Prim-HE-03_002.tif_Row_451_Col_1051.tif,3
Kather_texture_2016_image_tiles_5000\01_TUMOR\11893_CRC-Prim-HE-07_025.tif_Row_1501_Col_451.tif,1
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\11E96_CRC-Prim-HE-05_032.tif_Row_1501_Col_1201.tif,7
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\173B3_CRC-Prim-HE-06_004.tif_Row_301_Col_1501.tif,7
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\16F41_CRC-Prim-HE-07.tif_Row_751_Col_901.tif,7
Kather_texture_2016_image_tiles_5000\04_LYMPHO\7A6_CRC-Prim-HE-05_022.tif_Row_451_Col_151.tif,4
Kather_texture_2016_image_tiles_5000\03_COMPLEX\17EC7_CRC-Prim-HE-07_005.tif_Row_151_Col_1.tif,3
Kather_texture_2016_image_tiles_5000\08_EMPTY\131DC_CRC-Prim-HE-06_005.tif_Row_2401_Col_451.tif,8
Kather_texture_2016_image_tiles_5000\06_MUCOSA\17531_CRC-Prim-HE-05_011.tif_Row_1_Col_1051.tif,6
Kather_texture_2016_image_tiles_5000\08_EMPTY\14333_CRC-Prim-HE-06_005.tif_Row_3001_Col_7951.tif,8
Kather_texture_2016_image_tiles_5000\06_MUCOSA\14041_CRC-Prim-HE-03_007.tif_Row_601_Col_751.tif,6
Kather_texture_2016_image_tiles_5000\08_EMPTY\10F03_CRC-Prim-HE-10_026.tif_Row_2701_Col_601.tif,8
Kather_texture_2016_image_tiles_5000\06_MUCOSA\1284B_CRC-Prim-HE-07_001_copy.tif_Row_151_Col_1.tif,6
Kather_texture_2016_image_tiles_5000\08_EMPTY\129A_CRC-Prim-HE-06_005.tif_Row_1501_Col_151.tif,8
Kather_texture_2016_image_tiles_5000\06_MUCOSA\11FD2_CRC-Prim-HE-08_008.tif_Row_301_Col_151.tif,6
Kather_texture_2016_image_tiles_5000\03_COMPLEX\1092D_CRC-Prim-HE-06_006.tif_Row_151_Col_451.tif,3
Kather_texture_2016_image_tiles_5000\06_MUCOSA\15329_CRC-Prim-HE-08_022.tif_Row_751_Col_1351.tif,6
Kather_texture_2016_image_tiles_5000\01_TUMOR\8594_CRC-Prim-HE-07_025.tif_Row_151_Col_301.tif,1
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\12899_CRC-Prim-HE-06_004.tif_Row_1951_Col_1951.tif,7
Kather_texture_2016_image_tiles_5000\06_MUCOSA\15B97_CRC-Prim-HE-06_033.tif_Row_1_Col_451.tif,6
Kather_texture_2016_image_tiles_5000\05_DEBRIS\126E5_CRC-Prim-HE-02_020.tif_Row_1_Col_1.tif,5
Kather_texture_2016_image_tiles_5000\08_EMPTY\1091_CRC-Prim-HE-06_005.tif_Row_5851_Col_2401.tif,8
Kather_texture_2016_image_tiles_5000\03_COMPLEX\11165_CRC-Prim-HE-07_015.tif_Row_1_Col_1.tif,3
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\150B_CRC-Prim-HE-05_032.tif_Row_1801_Col_2101.tif,7
Kather_texture_2016_image_tiles_5000\02_STROMA\11076_CRC-Prim-HE-02_011.tif_Row_301_Col_451.tif,2
Kather_texture_2016_image_tiles_5000\04_LYMPHO\EF2_CRC-Prim-HE-01_004.tif_Row_1051_Col_901.tif,4
Kather_texture_2016_image_tiles_5000\08_EMPTY\1411C_CRC-Prim-HE-06_005.tif_Row_5701_Col_4201.tif,8
Kather_texture_2016_image_tiles_5000\04_LYMPHO\D26A_CRC-Prim-HE-01_004.tif_Row_601_Col_1.tif,4
Kather_texture_2016_image_tiles_5000\02_STROMA\14015_CRC-Prim-HE-02_015.tif_Row_1_Col_1501.tif,2
Kather_texture_2016_image_tiles_5000\06_MUCOSA\1724A_CRC-Prim-HE-06_001.tif_Row_1501_Col_601.tif,6
Kather_texture_2016_image_tiles_5000\03_COMPLEX\138C4_CRC-Prim-HE-03_002.tif_Row_1_Col_2251.tif,3
Kather_texture_2016_image_tiles_5000\01_TUMOR\4506_CRC-Prim-HE-01_011.tif_Row_301_Col_1.tif,1
Kather_texture_2016_image_tiles_5000\03_COMPLEX\435F_CRC-Prim-HE-08_009.tif_Row_1_Col_751.tif,3
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\15C40_CRC-Prim-HE-05_032.tif_Row_1951_Col_901.tif,7
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\17276_CRC-Prim-HE-03_012.tif_Row_3601_Col_151.tif,7
Kather_texture_2016_image_tiles_5000\06_MUCOSA\10C10_CRC-Prim-HE-06_001.tif_Row_1801_Col_301.tif,6
Kather_texture_2016_image_tiles_5000\08_EMPTY\14FFD_CRC-Prim-HE-06_005.tif_Row_3001_Col_6151.tif,8
Kather_texture_2016_image_tiles_5000\06_MUCOSA\2201_CRC-Prim-HE-09_001.tif_Row_151_Col_301.tif,6
Kather_texture_2016_image_tiles_5000\05_DEBRIS\12AC7_CRC-Prim-HE-03_010.tif_Row_601_Col_901.tif,5
Kather_texture_2016_image_tiles_5000\06_MUCOSA\11CB1_CRC-Prim-HE-07_001.tif_Row_601_Col_3001.tif,6
Kather_texture_2016_image_tiles_5000\05_DEBRIS\70CA_CRC-Prim-HE-03_010.tif_Row_601_Col_301.tif,5
Kather_texture_2016_image_tiles_5000\06_MUCOSA\16BD8_CRC-Prim-HE-03_006.tif_Row_1201_Col_1651.tif,6
Kather_texture_2016_image_tiles_5000\08_EMPTY\13B03_CRC-Prim-HE-06_005.tif_Row_4651_Col_6151.tif,8
Kather_texture_2016_image_tiles_5000\02_STROMA\1086F_CRC-Prim-HE-04_013.tif_Row_1801_Col_901.tif,2
Kather_texture_2016_image_tiles_5000\02_STROMA\13EE5_CRC-Prim-HE-06_034.tif_Row_751_Col_151.tif,2
Kather_texture_2016_image_tiles_5000\01_TUMOR\73D0_CRC-Prim-HE-09_022.tif_Row_151_Col_301.tif,1
Kather_texture_2016_image_tiles_5000\05_DEBRIS\3D6F_CRC-Prim-HE-01_024.tif_Row_1_Col_151.tif,5
Kather_texture_2016_image_tiles_5000\06_MUCOSA\161FF_CRC-Prim-HE-05.tif_Row_601_Col_901.tif,6
Kather_texture_2016_image_tiles_5000\02_STROMA\1000D_CRC-Prim-HE-01_028.tif_Row_451_Col_151.tif,2
Kather_texture_2016_image_tiles_5000\06_MUCOSA\1C34_CRC-Prim-HE-09_001.tif_Row_2401_Col_151.tif,6
Kather_texture_2016_image_tiles_5000\06_MUCOSA\17BA4_CRC-Prim-HE-09_001.tif_Row_2101_Col_1651.tif,6
Kather_texture_2016_image_tiles_5000\01_TUMOR\5DBE_CRC-Prim-HE-01_044.tif_Row_301_Col_151.tif,1
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\16145_CRC-Prim-HE-06_004.tif_Row_1951_Col_901.tif,7
Kather_texture_2016_image_tiles_5000\03_COMPLEX\1DA3_CRC-Prim-HE-06_028.tif_Row_1_Col_151.tif,3
Kather_texture_2016_image_tiles_5000\01_TUMOR\63B5_CRC-Prim-HE-04_029.tif_Row_301_Col_151.tif,1
Kather_texture_2016_image_tiles_5000\06_MUCOSA\142D4_CRC-Prim-HE-03_006.tif_Row_1201_Col_451.tif,6
Kather_texture_2016_image_tiles_5000\03_COMPLEX\13588_CRC-Prim-HE-05_009a.tif_Row_451_Col_1501.tif,3
Kather_texture_2016_image_tiles_5000\04_LYMPHO\63EA_CRC-Prim-HE-05_023.tif_Row_451_Col_151.tif,4
Kather_texture_2016_image_tiles_5000\08_EMPTY\14B63_CRC-Prim-HE-06_005.tif_Row_5851_Col_6001.tif,8
Kather_texture_2016_image_tiles_5000\05_DEBRIS\12781_CRC-Prim-HE-03_031.tif_Row_901_Col_301.tif,5
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\1426_CRC-Prim-HE-03_012.tif_Row_2701_Col_151.tif,7
Kather_texture_2016_image_tiles_5000\06_MUCOSA\2DA7_CRC-Prim-HE-09_001.tif_Row_1351_Col_1201.tif,6
Kather_texture_2016_image_tiles_5000\04_LYMPHO\39FB_CRC-Prim-HE-05_003.tif_Row_1_Col_1801.tif,4
Kather_texture_2016_image_tiles_5000\02_STROMA\134E1_CRC-Prim-HE-07_018.tif_Row_1201_Col_1.tif,2
Kather_texture_2016_image_tiles_5000\06_MUCOSA\15722_CRC-Prim-HE-08_008.tif_Row_751_Col_151.tif,6
Kather_texture_2016_image_tiles_5000\04_LYMPHO\1632E_CRC-Prim-HE-01_004.tif_Row_1051_Col_1.tif,4
Kather_texture_2016_image_tiles_5000\03_COMPLEX\167C4_CRC-Prim-HE-03_002.tif_Row_1051_Col_1201.tif,3
Kather_texture_2016_image_tiles_5000\04_LYMPHO\27C1_CRC-Prim-HE-06.tif_Row_151_Col_1.tif,4
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\13DB6_CRC-Prim-HE-03_012.tif_Row_751_Col_1501.tif,7
Kather_texture_2016_image_tiles_5000\08_EMPTY\10B5C_CRC-Prim-HE-06_005.tif_Row_3301_Col_1651.tif,8
Kather_texture_2016_image_tiles_5000\04_LYMPHO\1017A_CRC-Prim-HE-05_022.tif_Row_301_Col_1.tif,4
Kather_texture_2016_image_tiles_5000\04_LYMPHO\10B3B_CRC-Prim-HE-05_028.tif_Row_151_Col_151.tif,4
Kather_texture_2016_image_tiles_5000\08_EMPTY\11A2C_CRC-Prim-HE-06_005.tif_Row_4201_Col_2851.tif,8
Kather_texture_2016_image_tiles_5000\02_STROMA\123BA_CRC-Prim-HE-04_013.tif_Row_2101_Col_151.tif,2
Kather_texture_2016_image_tiles_5000\04_LYMPHO\D33A_CRC-Prim-HE-05_010.tif_Row_1_Col_1.tif,4
Kather_texture_2016_image_tiles_5000\08_EMPTY\11C05_CRC-Prim-HE-06_005.tif_Row_4351_Col_4051.tif,8
Kather_texture_2016_image_tiles_5000\08_EMPTY\13A0C_CRC-Prim-HE-06_005.tif_Row_1801_Col_3001.tif,8
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\12D28_CRC-Prim-HE-05_032.tif_Row_1651_Col_3301.tif,7
Kather_texture_2016_image_tiles_5000\01_TUMOR\16061_CRC-Prim-HE-07_023.tif_Row_601_Col_151.tif,1
Kather_texture_2016_image_tiles_5000\08_EMPTY\12FA4_CRC-Prim-HE-06_005.tif_Row_451_Col_5701.tif,8
Kather_texture_2016_image_tiles_5000\06_MUCOSA\161B6_CRC-Prim-HE-08_022.tif_Row_151_Col_1651.tif,6
Kather_texture_2016_image_tiles_5000\05_DEBRIS\7CFE_CRC-Prim-HE-03_031.tif_Row_301_Col_301.tif,5
Kather_texture_2016_image_tiles_5000\01_TUMOR\108B3_CRC-Prim-HE-05_013.tif_Row_1_Col_151.tif,1
Kather_texture_2016_image_tiles_5000\08_EMPTY\1478F_CRC-Prim-HE-06_005.tif_Row_5101_Col_6901.tif,8
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\15661_CRC-Prim-HE-05_032.tif_Row_1951_Col_4651.tif,7
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\1040C_CRC-Prim-HE-05_032.tif_Row_1051_Col_2101.tif,7
Kather_texture_2016_image_tiles_5000\06_MUCOSA\13A1A_CRC-Prim-HE-05.tif_Row_1351_Col_301.tif,6
Kather_texture_2016_image_tiles_5000\01_TUMOR\6CEC_CRC-Prim-HE-04_032.tif_Row_451_Col_151.tif,1
Kather_texture_2016_image_tiles_5000\04_LYMPHO\114AD_CRC-Prim-HE-02_002b.tif_Row_301_Col_301.tif,4
Kather_texture_2016_image_tiles_5000\05_DEBRIS\18A5_CRC-Prim-HE-08_023.tif_Row_601_Col_1051.tif,5
Kather_texture_2016_image_tiles_5000\01_TUMOR\3F85_CRC-Prim-HE-02_013.tif_Row_1_Col_1.tif,1
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\10988_CRC-Prim-HE-10_020.tif_Row_301_Col_451.tif,7
Kather_texture_2016_image_tiles_5000\01_TUMOR\14A2B_CRC-Prim-HE-02_007b.tif_Row_151_Col_301.tif,1
Kather_texture_2016_image_tiles_5000\05_DEBRIS\1703B_CRC-Prim-HE-09_003.tif_Row_1_Col_301.tif,5
Kather_texture_2016_image_tiles_5000\06_MUCOSA\11674_CRC-Prim-HE-07_001.tif_Row_601_Col_2401.tif,6
Kather_texture_2016_image_tiles_5000\02_STROMA\11BD0_CRC-Prim-HE-04.tif_Row_601_Col_1501.tif,2
Kather_texture_2016_image_tiles_5000\04_LYMPHO\5B3B_CRC-Prim-HE-01_004.tif_Row_301_Col_901.tif,4
Kather_texture_2016_image_tiles_5000\05_DEBRIS\10F74_CRC-Prim-HE-08_021.tif_Row_1_Col_1351.tif,5
Kather_texture_2016_image_tiles_5000\03_COMPLEX\50C5_CRC-Prim-HE-06_007.tif_Row_1_Col_301.tif,3
Kather_texture_2016_image_tiles_5000\08_EMPTY\101FA_CRC-Prim-HE-06_005.tif_Row_3151_Col_1351.tif,8
Kather_texture_2016_image_tiles_5000\03_COMPLEX\1490D_CRC-Prim-HE-10_025.tif_Row_151_Col_151.tif,3
Kather_texture_2016_image_tiles_5000\02_STROMA\11C0E_CRC-Prim-HE-07_014.tif_Row_151_Col_451.tif,2
Kather_texture_2016_image_tiles_5000\05_DEBRIS\66A_CRC-Prim-HE-07_002.tif_Row_1201_Col_901.tif,5
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\127CE_CRC-Prim-HE-03_012.tif_Row_4201_Col_1.tif,7
Kather_texture_2016_image_tiles_5000\05_DEBRIS\18400_CRC-Prim-HE-04_001.tif_Row_901_Col_301.tif,5
Kather_texture_2016_image_tiles_5000\01_TUMOR\6CC1_CRC-Prim-HE-09_011.tif_Row_1_Col_451.tif,1
Kather_texture_2016_image_tiles_5000\03_COMPLEX\157C2_CRC-Prim-HE-03_002.tif_Row_601_Col_751.tif,3
Kather_texture_2016_image_tiles_5000\02_STROMA\137A5_CRC-Prim-HE-02_015.tif_Row_901_Col_301.tif,2
Kather_texture_2016_image_tiles_5000\03_COMPLEX\16AC_CRC-Prim-HE-08_009.tif_Row_1_Col_301.tif,3
Kather_texture_2016_image_tiles_5000\02_STROMA\10B19_CRC-Prim-HE-04_013.tif_Row_1801_Col_151.tif,2
Kather_texture_2016_image_tiles_5000\04_LYMPHO\18559_CRC-Prim-HE-06.tif_Row_1_Col_451.tif,4
Kather_texture_2016_image_tiles_5000\05_DEBRIS\104E0_CRC-Prim-HE-08_023.tif_Row_1051_Col_1051.tif,5
Kather_texture_2016_image_tiles_5000\08_EMPTY\12204_CRC-Prim-HE-06_005.tif_Row_1351_Col_751.tif,8
Kather_texture_2016_image_tiles_5000\06_MUCOSA\14A08_CRC-Prim-HE-05.tif_Row_1_Col_1351.tif,6
Kather_texture_2016_image_tiles_5000\04_LYMPHO\11C40_CRC-Prim-HE-01_004b.tif_Row_151_Col_151.tif,4
Kather_texture_2016_image_tiles_5000\05_DEBRIS\259_CRC-Prim-HE-03_010.tif_Row_451_Col_1501.tif,5
Kather_texture_2016_image_tiles_5000\08_EMPTY\12F73_CRC-Prim-HE-06_005.tif_Row_5701_Col_7201.tif,8
Kather_texture_2016_image_tiles_5000\04_LYMPHO\3AC2_CRC-Prim-HE-05_003.tif_Row_451_Col_601.tif,4
Kather_texture_2016_image_tiles_5000\02_STROMA\1372B_CRC-Prim-HE-05_002b.tif_Row_1501_Col_151.tif,2
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\13756_CRC-Prim-HE-05_032.tif_Row_301_Col_2401.tif,7
Kather_texture_2016_image_tiles_5000\04_LYMPHO\3A49_CRC-Prim-HE-09_019.tif_Row_301_Col_1.tif,4
Kather_texture_2016_image_tiles_5000\02_STROMA\100F5_CRC-Prim-HE-03.tif_Row_301_Col_1201.tif,2
Kather_texture_2016_image_tiles_5000\06_MUCOSA\1176E_CRC-Prim-HE-05_001.tif_Row_451_Col_151.tif,6
Kather_texture_2016_image_tiles_5000\04_LYMPHO\15548_CRC-Prim-HE-05_003.tif_Row_451_Col_1951.tif,4
Kather_texture_2016_image_tiles_5000\02_STROMA\11B56_CRC-Prim-HE-02_015.tif_Row_751_Col_901.tif,2
Kather_texture_2016_image_tiles_5000\06_MUCOSA\2960_CRC-Prim-HE-09_001.tif_Row_2401_Col_301.tif,6
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\10110_CRC-Prim-HE-06_004.tif_Row_2401_Col_1951.tif,7
Kather_texture_2016_image_tiles_5000\08_EMPTY\12187_CRC-Prim-HE-06_005.tif_Row_2851_Col_1201.tif,8
Kather_texture_2016_image_tiles_5000\03_COMPLEX\2428_CRC-Prim-HE-07_003.tif_Row_151_Col_1201.tif,3
Kather_texture_2016_image_tiles_5000\01_TUMOR\12F96_CRC-Prim-HE-02_025.tif_Row_151_Col_601.tif,1
Kather_texture_2016_image_tiles_5000\01_TUMOR\3CD6_CRC-Prim-HE-01_027.tif_Row_1_Col_301.tif,1
Kather_texture_2016_image_tiles_5000\03_COMPLEX\14CA6_CRC-Prim-HE-06_006.tif_Row_301_Col_151.tif,3
Kather_texture_2016_image_tiles_5000\02_STROMA\1172A_CRC-Prim-HE-08_012.tif_Row_151_Col_1201.tif,2
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\11152_CRC-Prim-HE-06_004.tif_Row_601_Col_1351.tif,7
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\1748A_CRC-Prim-HE-03_012.tif_Row_301_Col_451.tif,7
Kather_texture_2016_image_tiles_5000\02_STROMA\13C19_CRC-Prim-HE-07_016.tif_Row_451_Col_301.tif,2
Kather_texture_2016_image_tiles_5000\02_STROMA\11E4C_CRC-Prim-HE-06_003.tif_Row_601_Col_1051.tif,2
Kather_texture_2016_image_tiles_5000\05_DEBRIS\13153_CRC-Prim-HE-03_014.tif_Row_451_Col_1051.tif,5
Kather_texture_2016_image_tiles_5000\02_STROMA\109D8_CRC-Prim-HE-04_013.tif_Row_2251_Col_151.tif,2
Kather_texture_2016_image_tiles_5000\03_COMPLEX\12776_CRC-Prim-HE-03_033.tif_Row_451_Col_301.tif,3
Kather_texture_2016_image_tiles_5000\04_LYMPHO\16B00_CRC-Prim-HE-01_004.tif_Row_1_Col_1201.tif,4
Kather_texture_2016_image_tiles_5000\02_STROMA\143AB_CRC-Prim-HE-03.tif_Row_1801_Col_1051.tif,2
Kather_texture_2016_image_tiles_5000\03_COMPLEX\6515_CRC-Prim-HE-10_004.tif_Row_451_Col_1.tif,3
Kather_texture_2016_image_tiles_5000\02_STROMA\136AB_CRC-Prim-HE-03_001.tif_Row_301_Col_1.tif,2
Kather_texture_2016_image_tiles_5000\01_TUMOR\1DAD_CRC-Prim-HE-07_022.tif_Row_1_Col_1.tif,1
Kather_texture_2016_image_tiles_5000\03_COMPLEX\6D7_CRC-Prim-HE-03_002.tif_Row_751_Col_751.tif,3
